unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-976060_Li_Step1,mp-976060_Li,1,Li,Li2-3C,Li2C,Li3C,mp-1210743,mp-976060,mp-976060_Li_Step1_CHG_mp-1210743.cif,mp-976060_Li_Step1_DIS_mp-976060.cif,-1.9553469759163564,6.705981325154224,1209.464876,683.7794992,1013.14211,0.666666667,0.75,2.7340007516235745,0.028138062347587027,0.438023889,-0.083333333,1,0.0
mp-1045397_Li_Step1,mp-1045397_Li,1,Li,Li0-0.5NiS2,NiS2,Li(NiS2)2,mp-1444811,mp-1045397,mp-1045397_Li_Step1_CHG_mp-1444811.cif,mp-1045397_Li_Step1_DIS_mp-1045397.cif,-1.1514471722588604,4.673833785404278,393.2769435,201.1463913,745.5285964,0.0,0.142857143,-0.38600226899434725,0.1468998988029899,-0.019601386,-0.142857143,1,0.0
mp-1045358_Li_Step1,mp-1045358_Li,1,Li,Li0-0.5CrS2,CrS2,Li(CrS2)2,mp-1442954,mp-1045358,mp-1045358_Li_Step1_CHG_mp-1442954.cif,mp-1045358_Li_Step1_DIS_mp-1045358.cif,-0.6469287618689856,4.727825874964078,356.572133,286.8104114,912.7090253,0.0,0.142857143,-0.6946412136825869,0.9864953871355026,0.021739302,-0.142857143,1,0.0
mp-1077177_Li_Step1,mp-1077177_Li,1,Li,Li0-1Mg2Ni,Mg2Ni,LiMg2Ni,mp-1077177,mp-1185377,mp-1077177_Li_Step1_CHG_mp-1077177.cif,mp-1077177_Li_Step1_DIS_mp-1185377.cif,-2.125944802541694,5.462125974228275,699.8310047,143.8449565,429.1053649,0.0,0.25,2.7340007516235745,0.41771914430804213,0.206915882,-0.25,1,0.0
mp-1077102_Li_Step1,mp-1077102_Li,1,Li,Li0-1TmSn2,TmSn2,LiTmSn2,mp-1077102,mp-1080066,mp-1077102_Li_Step1_CHG_mp-1077102.cif,mp-1077102_Li_Step1_DIS_mp-1080066.cif,-2.7424091775610075,4.187353221315901,479.2853768,-12.85083023,-94.9788576,0.0,0.25,-1.3440923784009162,1.1379766863270622,-0.167563159,-0.25,1,0.0
mp-1100424_Li_Step1,mp-1100424_Li,1,Li,Li1-2MgSb,LiMgSb,Li2MgSb,mp-1207082,mp-1222660,mp-1100424_Li_Step1_CHG_mp-1207082.cif,mp-1100424_Li_Step1_DIS_mp-1222660.cif,-2.8979776165150475,5.127320026097187,531.1970681,-67.51350302,-214.0245611,0.333333333,0.5,-1.3440923784009162,0.6311338755742766,-0.208893178,-0.166666667,1,0.0
mp-1120722_Li_Step1,mp-1120722_Li,1,Li,Li0-0.33CuO,CuO,Li(CuO)3,mp-1120722,mp-1147702,mp-1120722_Li_Step1_CHG_mp-1120722.cif,mp-1120722_Li_Step1_DIS_mp-1147702.cif,0.49796270841725543,4.701722171704922,665.3142787,443.7996636,2705.472108,0.0,0.142857143,2.7340007516235745,0.3509425982857107,0.284085069,-0.142857143,1,0.0
mp-1840_Li_Step1,mp-1840_Li,1,Li,Li0-0.75TiO2,TiO2,Li3Ti4O8,mp-1840,mp-1235333,mp-1840_Li_Step1_CHG_mp-1840.cif,mp-1840_Li_Step1_DIS_mp-1235333.cif,-1.6070262845744492,3.749430630645097,165.6902696,53.78409589,214.7511242,0.0,0.04,-0.8966103797713291,-0.281838424639647,-0.015893494,-0.04,2,0.036016834
mp-1840_Li_Step2,mp-1840_Li,2,Li,Li0-0.75TiO2,TiO2,Li3Ti4O8,mp-1235333,mp-1222595,mp-1840_Li_Step2_CHG_mp-1235333.cif,mp-1840_Li_Step2_DIS_mp-1222595.cif,-1.6343928027435826,5.287781900411604,791.4086585,248.1153341,997.2405644,0.04,0.2,-0.550839059767622,-0.013247578552539089,-0.029426008,-0.16,2,0.036016834
mp-18687_Li_Step1,mp-18687_Li,1,Li,Li0-1NbF5,NbF5,LiNbF5,mp-18687,mp-761164,mp-18687_Li_Step1_CHG_mp-18687.cif,mp-18687_Li_Step1_DIS_mp-761164.cif,-0.8630677330308086,4.931280250261069,449.9345344,312.9715527,1023.698748,0.0,0.142857143,-1.3440923784009162,-0.37611716072377394,-0.088132341,-0.142857143,1,0.0
mp-19013_Li_Step1,mp-19013_Li,1,Li,Li0-1V2O5,V2O5,LiV2O5,mp-25233,mp-19013,mp-19013_Li_Step1_CHG_mp-25233.cif,mp-19013_Li_Step1_DIS_mp-19013.cif,-0.1563416883546514,4.962433424047899,423.5230665,454.9688488,1357.532478,0.0,0.125,-1.0918033479018305,0.19727900773403298,-0.049262107,-0.125,1,0.0
mp-19177_Li_Step1,mp-19177_Li,1,Li,Li0-0.5CrO2,CrO2,LiCr2O4,mp-19177,mp-1235526,mp-19177_Li_Step1_CHG_mp-19177.cif,mp-19177_Li_Step1_DIS_mp-1235526.cif,-0.7991989605731802,5.038327664374663,664.1984528,361.4689002,1567.026295,0.0,0.142857143,-1.3440923784009162,0.5008192180329493,-0.189611719,-0.142857143,1,0.0
mp-18934_Li_Step1,mp-18934_Li,1,Li,Li0-1V2O5,V2O5,LiV2O5,mp-25279,mp-555869,mp-18934_Li_Step1_CHG_mp-25279.cif,mp-18934_Li_Step1_DIS_mp-555869.cif,-0.15757033040331336,4.962433424047899,437.4419773,454.7393291,1401.439876,0.0,0.125,-1.3440923784009162,-0.2778618501971022,-0.050882117,-0.125,1,0.0
mp-19279_Li_Step1,mp-19279_Li,1,Li,Li0-2MnO2,MnO2,Li2MnO2,mp-25223,mp-25542,mp-19279_Li_Step1_CHG_mp-25223.cif,mp-19279_Li_Step1_DIS_mp-25542.cif,-0.16540887147453978,5.657714606723636,1064.679106,911.6937493,3399.946042,0.0,0.25,-0.9067213733900236,1.1175228369700443,-0.002211006,-0.25,2,1.63449114
mp-19279_Li_Step2,mp-19279_Li,2,Li,Li0-2MnO2,MnO2,Li2MnO2,mp-25542,mp-19279,mp-19279_Li_Step2_CHG_mp-25542.cif,mp-19279_Li_Step2_DIS_mp-19279.cif,-1.4073373397040658,5.586641770910498,925.7333279,414.4171758,1443.1337,0.25,0.4,-0.8582766426722799,0.7859316477330655,0.012355598,-0.15,2,1.63449114
mp-19340_Li_Step1,mp-19340_Li,1,Li,Li0-1VO2,VO2,LiVO2,mp-714944,mp-1272159,mp-19340_Li_Step1_CHG_mp-714944.cif,mp-19340_Li_Step1_DIS_mp-1272159.cif,-0.3226025450509094,5.323224808743802,780.1478483,609.3813321,2329.926049,0.0,0.181818182,1.5499839962348065,-0.1703516459644409,0.08186346,-0.181818182,2,0.113489392
mp-19340_Li_Step2,mp-19340_Li,2,Li,Li0-1VO2,VO2,LiVO2,mp-1272159,mp-19340,mp-19340_Li_Step2_CHG_mp-1272159.cif,mp-19340_Li_Step2_DIS_mp-19340.cif,-0.4088347090311857,4.6091207427525696,392.1629796,285.5671415,1126.695689,0.181818182,0.25,-0.11966612295458733,-0.356384057471572,0.056267111,-0.068181818,2,0.113489392
mp-19408_Li_Step1,mp-19408_Li,1,Li,Li0-1V2O5,V2O5,LiV2O5,mp-25288,mp-19408,mp-19408_Li_Step1_CHG_mp-25288.cif,mp-19408_Li_Step1_DIS_mp-19408.cif,0.06602777271556962,4.962433424047899,444.4430657,496.5091492,1554.65808,0.0,0.125,-1.0564628948107686,0.03113439422323165,-0.012479899,-0.125,1,0.0
mp-20488_Li_Step1,mp-20488_Li,1,Li,Li0-2CrF4,CrF4,Li2CrF4,mp-20488,mp-764423,mp-20488_Li_Step1_CHG_mp-20488.cif,mp-20488_Li_Step1_DIS_mp-764423.cif,0.325175738684689,5.93707961141349,1103.038055,1450.498178,4234.622536,0.0,0.285714286,-1.2076406963988615,0.5850394130600741,-0.057654982,-0.285714286,1,0.0
mp-19419_Li_Step1,mp-19419_Li,1,Li,Li0-1.25FeO2,FeO2,Li5(FeO2)4,mp-25236,mp-756480,mp-19419_Li_Step1_CHG_mp-25236.cif,mp-19419_Li_Step1_DIS_mp-756480.cif,0.6859993522251948,5.380016605876622,875.0642821,931.9206677,3774.966651,0.0,0.2,2.7340007516235745,-0.4016418161170136,0.213691904,-0.2,3,1.69945713
mp-19419_Li_Step2,mp-19419_Li,2,Li,Li0-1.25FeO2,FeO2,Li5(FeO2)4,mp-756480,mp-19419,mp-19419_Li_Step2_CHG_mp-756480.cif,mp-19419_Li_Step2_DIS_mp-19419.cif,-0.16396126283914278,4.272356091119993,323.9526845,225.8772141,1035.127627,0.2,0.25,-0.036020623587707495,0.4892711999654421,-0.01464889,-0.05,3,1.69945713
mp-19419_Li_Step3,mp-19419_Li,3,Li,Li0-1.25FeO2,FeO2,Li5(FeO2)4,mp-19419,mp-754802,mp-19419_Li_Step3_CHG_mp-19419.cif,mp-19419_Li_Step3_DIS_mp-754802.cif,-1.455252563618324,4.254469724234886,281.5183865,103.8409585,421.1086741,0.25,0.294117647,0.27091185952198443,0.7906638942702794,-0.00291372,-0.044117647,3,1.69945713
mp-19755_Li_Step1,mp-19755_Li,1,Li,Li0-0.33TiS2,TiS2,Li(TiS2)3,mp-1101258,mp-19755,mp-19755_Li_Step1_CHG_mp-1101258.cif,mp-19755_Li_Step1_DIS_mp-19755.cif,-1.0876939654997861,4.371394350101876,203.4461739,154.7126068,402.7397049,0.0,0.1,-1.2922229494228261,0.17041518652960724,-0.012284252,-0.1,1,0.0
mp-2156_Li_Step1,mp-2156_Li,1,Li,Li0-1TiS2,TiS2,LiTiS2,mp-2156,mp-1223278,mp-2156_Li_Step1_CHG_mp-2156.cif,mp-2156_Li_Step1_DIS_mp-1223278.cif,-0.992591005244327,4.762655737515603,351.6173187,244.2699843,740.0674881,0.0,0.142857143,-1.3440923784009162,-0.18703887502970376,0.0,-0.142857143,2,0.4375714
mp-2156_Li_Step2,mp-2156_Li,2,Li,Li0-1TiS2,TiS2,LiTiS2,mp-1223278,mp-9615,mp-2156_Li_Step2_CHG_mp-1223278.cif,mp-2156_Li_Step2_DIS_mp-9615.cif,-1.3250690256164956,4.733299226023729,348.3410062,187.8412585,580.7475988,0.142857143,0.25,-1.3440923784009162,-0.3222399949523531,0.0,-0.107142857,2,0.4375714
mp-21021_Li_Step1,mp-21021_Li,1,Li,Li0-1.75Mo3Se4,Mo3Se4,Li7(Mo3Se4)4,mp-21021,mp-673706,mp-21021_Li_Step1_CHG_mp-21021.cif,mp-21021_Li_Step1_DIS_mp-673706.cif,-1.3549498178540524,4.345939060390885,455.6498433,123.9847377,741.7320646,0.0,0.2,-0.022376527684172993,0.49423129060989973,0.060563384,-0.2,1,0.0
mp-21471_Li_Step1,mp-21471_Li,1,Li,Li0.95-1FeAs,Li19(FeAs)20,LiFeAs,mp-530480,mp-21471,mp-21471_Li_Step1_CHG_mp-530480.cif,mp-21471_Li_Step1_DIS_mp-21471.cif,-1.2979625532538397,2.373164765419546,50.71370499,16.57100227,86.35812939,0.322033898,0.333333333,-1.048397294207402,-0.3445296328694599,0.013307571,-0.011299435,1,0.0
mp-22398_Li_Step1,mp-22398_Li,1,Li,Li0-1FeF3,FeF3,LiFeF3,mp-22398,mp-761166,mp-22398_Li_Step1_CHG_mp-22398.cif,mp-22398_Li_Step1_DIS_mp-761166.cif,0.038254805513045546,5.4150048503065324,786.5518864,774.5097343,2722.601983,0.0,0.2,-1.1905713577579267,-0.1560386625074828,-0.017088358,-0.2,1,0.0
mp-22526_Li_Step1,mp-22526_Li,1,Li,Li0-1CoO2,CoO2,LiCoO2,mp-25234,mp-752635,mp-22526_Li_Step1_CHG_mp-25234.cif,mp-22526_Li_Step1_DIS_mp-752635.cif,0.5188770187621883,4.572745886293382,433.7263672,392.2427106,1775.668132,0.0,0.1,-1.1628335871362123,-0.19700564349332508,-0.000863378,-0.1,2,0.45634749
mp-22526_Li_Step2,mp-22526_Li,2,Li,Li0-1CoO2,CoO2,LiCoO2,mp-752635,mp-22526,mp-22526_Li_Step2_CHG_mp-752635.cif,mp-22526_Li_Step2_DIS_mp-22526.cif,0.17213244158687935,5.212539370086384,899.0063104,664.0851552,3270.256778,0.1,0.25,-1.1436859657429477,-0.09830143426617625,0.008999938,-0.15,2,0.45634749
mp-25248_Li_Step1,mp-25248_Li,1,Li,Li1-1.5CuO2,LiCuO2,Li3(CuO2)2,mp-773044,mp-1222709,mp-25248_Li_Step1_CHG_mp-773044.cif,mp-25248_Li_Step1_DIS_mp-1222709.cif,-0.4222195792220852,4.847914161411696,477.4699808,361.1361978,1363.374221,0.25,0.333333333,-0.7980922665433343,0.13901840690732195,0.01438419,-0.083333333,1,0.0
mp-25387_Li_Step1,mp-25387_Li,1,Li,Li0-0.5MoO2,MoO2,Li(MoO2)2,mp-714969,mp-25576,mp-25387_Li_Step1_CHG_mp-714969.cif,mp-25387_Li_Step1_DIS_mp-25576.cif,-0.17876858763374465,4.634506725667064,493.0717231,323.8606576,1565.905656,0.0,0.142857143,2.7340007516235745,-0.2699311909857009,0.215126466,-0.142857143,1,0.0
mp-27743_Li_Step1,mp-27743_Li,1,Li,Li0-2BiF5,BiF5,Li2BiF5,mp-27743,mp-752483,mp-27743_Li_Step1_CHG_mp-27743.cif,mp-27743_Li_Step1_DIS_mp-752483.cif,1.6024820604095165,4.468231797968904,406.9530411,475.8463168,2246.423726,0.0,0.142857143,-1.3440923784009162,0.012528229728009899,-0.065130661,-0.142857143,2,0.40347663
mp-27743_Li_Step2,mp-27743_Li,2,Li,Li0-2BiF5,BiF5,Li2BiF5,mp-752483,mp-760419,mp-27743_Li_Step2_CHG_mp-752483.cif,mp-27743_Li_Step2_DIS_mp-760419.cif,1.2959101244721267,4.4464087752252714,357.3206477,431.4340957,1828.277147,0.142857143,0.25,0.0672458975778005,0.7028851071045601,0.002222953,-0.107142857,2,0.40347663
mp-30613_Li_Step1,mp-30613_Li,1,Li,Li0-1ErSn2,ErSn2,LiErSn2,mp-30613,mp-1080658,mp-30613_Li_Step1_CHG_mp-30613.cif,mp-30613_Li_Step1_DIS_mp-1080658.cif,-2.6955697491460757,4.191353202461906,479.2442152,-8.889291936,-65.42771022,0.0,0.25,-1.3440923784009162,1.079749676079031,-0.150151603,-0.25,1,0.0
mp-29719_Li_Step1,mp-29719_Li,1,Li,Li1-2NiN,LiNiN,Li2NiN,mp-29719,mp-1210761,mp-29719_Li_Step1_CHG_mp-29719.cif,mp-29719_Li_Step1_DIS_mp-1210761.cif,-1.6730571564209535,5.738344624688733,1005.018473,374.3068653,1215.265467,0.333333333,0.5,2.2291610451613946,0.6975963998712399,0.173219184,-0.166666667,1,0.0
mp-35925_Li_Step1,mp-35925_Li,1,Li,Li0-2NiO2,NiO2,Li2NiO2,mp-35925,mp-754756,mp-35925_Li_Step1_CHG_mp-35925.cif,mp-35925_Li_Step1_DIS_mp-754756.cif,-0.2540874631617202,6.24141174774232,1700.332296,1577.059492,5231.396534,0.0,0.4,1.3218249695457762,0.42423691568389266,0.045598834,-0.4,1,0.0
mp-38676_Li_Step1,mp-38676_Li,1,Li,Li0.58-0.92NiO2,Li7(NiO2)12,Li11(NiO2)12,mp-758820,mp-38676,mp-38676_Li_Step1_CHG_mp-758820.cif,mp-38676_Li_Step1_DIS_mp-38676.cif,0.2284067518012947,4.53312970170764,428.8902835,341.6592013,1591.910812,0.162790698,0.234042553,-0.48717442680774087,-0.19150775087293104,0.023963628,-0.071251856,1,0.0
mp-35899_Li_Step1,mp-35899_Li,1,Li,Li0-1MoO2,MoO2,LiMoO2,mp-510536,mp-35899,mp-35899_Li_Step1_CHG_mp-510536.cif,mp-35899_Li_Step1_DIS_mp-35899.cif,-1.3150227652179263,5.296848349570762,1045.573104,333.9068629,1756.984242,0.0,0.25,-1.3440923784009162,0.877435138980946,-0.054628827,-0.25,1,0.0
mp-4995_Li_Step1,mp-4995_Li,1,Li,Li0-1SbO3,SbO3,LiSbO3,mp-1105545,mp-4995,mp-4995_Li_Step1_CHG_mp-1105545.cif,mp-4995_Li_Step1_DIS_mp-4995.cif,1.483226274143279,5.028334831055305,785.992741,813.4755074,4215.400129,0.0,0.2,2.7340007516235745,-0.1691624716681065,0.222575712,-0.2,1,0.0
mp-504103_Li_Step1,mp-504103_Li,1,Li,Li0-0.5WO2,WO2,Li(WO2)2,mp-504110,mp-504103,mp-504103_Li_Step1_CHG_mp-504110.cif,mp-504103_Li_Step1_DIS_mp-504103.cif,-0.041434819517701026,4.128815179299348,487.368219,205.1002972,1635.881136,0.0,0.142857143,2.7340007516235745,-0.117870581814036,0.245853576,-0.142857143,1,0.0
