unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-22902_Li_Step1,mp-22902_Li,1,Li,Li0-1Bi,Bi,LiBi,mp-567597,mp-22902,mp-22902_Li_Step1_CHG_mp-567597.cif,mp-22902_Li_Step1_DIS_mp-22902.cif,-1.9864103852769792,4.829322023211177,923.5386637,98.90314386,735.8716483,0.0,0.5,-0.2624650629226433,2.2611048406786582,0.04954518,-0.5,1,0.0
mp-1045389_Li_Step1,mp-1045389_Li,1,Li,Li0-0.5VS2,VS2,Li(VS2)2,mp-1405126,mp-1045443,mp-1045389_Li_Step1_CHG_mp-1405126.cif,mp-1045389_Li_Step1_DIS_mp-1045443.cif,-1.178293966570706,4.736604956109915,377.4432759,210.3058506,702.1768355,0.0,0.142857143,0.5462369728496428,0.7422453764853554,0.013093816,-0.142857143,1,0.0
mp-1097024_Li_Step1,mp-1097024_Li,1,Li,Li0-1CoS2,CoS2,LiCoS2,mp-1390701,mp-1097024,mp-1097024_Li_Step1_CHG_mp-1390701.cif,mp-1097024_Li_Step1_DIS_mp-1097024.cif,-0.8787076444972152,4.67195460570631,400.6585491,238.7803449,903.3382083,0.0,0.142857143,0.7572439870262736,0.4174360471206749,0.055111805,-0.142857143,2,0.403724255
mp-1097024_Li_Step2,mp-1097024_Li,2,Li,Li0-1CoS2,CoS2,LiCoS2,mp-1097024,mp-1176776,mp-1097024_Li_Step2_CHG_mp-1097024.cif,mp-1097024_Li_Step2_DIS_mp-1176776.cif,-1.1854677322877534,4.645153046133555,389.6794891,190.7904228,721.2613897,0.142857143,0.25,-0.3940674714386102,-0.16576995602251526,-0.009131678,-0.107142857,2,0.403724255
mp-1111688_Li_Step1,mp-1111688_Li,1,Li,Li0-3CrF6,CrF6,Li3CrF6,mp-1391848,mp-1111688,mp-1111688_Li_Step1_CHG_mp-1391848.cif,mp-1111688_Li_Step1_DIS_mp-1111688.cif,1.2233204929158268,6.067055914558102,1158.959608,2161.122703,5819.245489,0.0,0.3,-1.3440923784009162,-0.38942826076088566,-0.201815951,-0.3,1,0.0
mp-1106357_Li_Step1,mp-1106357_Li,1,Li,Li0-1Tb5Sn3,Tb5Sn3,LiTb5Sn3,mp-1106357,mp-1180557,mp-1106357_Li_Step1_CHG_mp-1106357.cif,mp-1106357_Li_Step1_DIS_mp-1180557.cif,-3.0149133378969464,3.184312214907877,181.0857037,-12.89047908,-100.8299652,0.0,0.111111111,-1.3440923784009162,0.06505314293457953,-0.061867554,-0.111111111,1,0.0
mp-19183_Li_Step1,mp-19183_Li,1,Li,Li1-2NiO2,LiNiO2,Li2NiO2,mp-25316,mp-19183,mp-19183_Li_Step1_CHG_mp-25316.cif,mp-19183_Li_Step1_DIS_mp-19183.cif,-0.11532419305807601,5.550209778597472,918.0764952,835.3350162,2992.30123,0.25,0.4,2.7340007516235745,0.22913015605657425,0.180862926,-0.15,1,0.0
mp-19511_Li_Step1,mp-19511_Li,1,Li,Li3.75-5FeO4,Li15(FeO4)4,Li5FeO4,mp-766829,mp-850218,mp-19511_Li_Step1_CHG_mp-766829.cif,mp-19511_Li_Step1_DIS_mp-850218.cif,0.32822681293446937,4.723105250087565,276.9008403,428.5679699,1064.149141,0.428571429,0.466666667,1.1264611767734038,-0.33839994008157126,0.068918127,-0.038095238,2,0.199012804
mp-19511_Li_Step2,mp-19511_Li,2,Li,Li3.75-5FeO4,Li15(FeO4)4,Li5FeO4,mp-850218,mp-19511,mp-19511_Li_Step2_CHG_mp-850218.cif,mp-19511_Li_Step2_DIS_mp-19511.cif,0.17701175842534367,4.694890573792225,277.572205,394.9677709,1011.48882,0.466666667,0.5,-0.2982999356541773,-0.3811802675371337,0.047865061,-0.033333333,2,0.199012804
mp-25383_Li_Step1,mp-25383_Li,1,Li,Li0-1CoO2,CoO2,LiCoO2,mp-1278937,mp-774082,mp-25383_Li_Step1_CHG_mp-1278937.cif,mp-25383_Li_Step1_DIS_mp-774082.cif,0.7929771505510663,4.96251762435175,679.0198841,632.3624196,3024.845643,0.0,0.142857143,-0.09720336998297509,-0.13174409685143956,0.057328405,-0.142857143,2,1.292882497
